OXY,EMG,ECG,RSP,OXY,OXY,OXY,
94.9765,-0.139954,-0.968201,7.26929,-5.85098,83.3578,0.00957405,
94.9957,-0.10437,-1.12,7.26929,-5.80259,83.3192,0.00478657,
94.9765,-0.0369873,-1.1377,7.26837,-5.74967,83.3578,0.00239283,
94.9669,0.065979,-1.02197,7.26868,-5.70733,83.3385,0.00957405,
94.9861,0.13324,-0.786499,7.26868,-5.66802,83.3965,0.00957405,
94.9765,0.202148,-0.458435,7.26837,-5.63324,83.3772,0.00478657,
94.9765,0.208984,-0.0808105,7.26929,-5.59847,83.3578,0.00718031,
94.9765,0.201599,0.293945,7.26898,-5.56822,83.3772,0.00957405,
94.9765,0.217834,0.612122,7.26868,-5.54403,83.3965,0.0143615,
94.9669,0.102478,0.83075,7.26868,-5.52135,83.3192,0.00957405,
94.9765,0.0509033,0.918396,7.26898,-5.49716,83.3578,0.0119678,
94.9765,-0.00842285,0.859375,7.26898,-5.47901,83.3772,0.0143615,
94.9669,-0.125244,0.660706,7.26837,-5.46087,83.3772,0.00957405,
94.9669,-0.182495,0.351807,7.26807,-5.44424,83.3578,0.00957405,
94.9669,-0.223083,-0.0204468,7.26898,-5.4019,83.3578,0.0119678,
94.9765,-0.230652,-0.401428,7.26807,-5.31571,83.3192,0.00478657,
94.9669,-0.21167,-0.735413,7.26868,-5.24465,83.3578,0.00718031,
94.9765,-0.136658,-0.976196,7.26807,-5.17207,83.3385,0.00239283,
94.9765,-0.0921631,-1.09204,7.26868,-5.10857,83.3385,0.0119678,
94.9573,0.0133667,-1.06879,7.26868,-5.05262,83.3385,0.00478657,
94.9861,0.0751953,-0.914673,7.26868,-4.99667,83.3192,0.00957405,
94.9669,0.136353,-0.65094,7.26776,-4.95283,83.3385,0.00478657,
94.9669,0.207275,-0.309631,7.26776,-4.91049,83.3578,0.00957405,
94.9573,0.220276,0.0593262,7.26807,-4.8742,83.3385,0.00718031,
94.9573,0.217834,0.404663,7.26898,-4.83791,83.3385,0.00957405,
94.9765,0.161438,0.676819,7.26868,-4.80767,83.3578,0.00957405,
94.9861,0.0866089,0.838562,7.26837,-4.77894,83.3578,0.0119678,
94.9861,0.0197754,0.865723,7.26898,-4.75324,83.3385,0.0119678,
94.9861,-0.0266113,0.753174,7.26837,-4.73056,83.3772,0.00718031,
94.9861,-0.147095,0.514709,7.26898,-4.70788,83.3578,0.00718031,
94.9765,-0.195801,0.182983,7.26868,-4.68973,83.3578,0.00718031,
94.9669,-0.221313,-0.195374,7.26837,-4.67159,83.3965,0.00957405,
94.9669,-0.231079,-0.565613,7.26837,-4.65647,83.3965,0.00718031,
94.9573,-0.201172,-0.876648,7.26868,-4.63983,83.3578,0.00718031,
94.9669,-0.144714,-1.08508,7.26776,-4.62623,83.3578,0.00957405,
94.9765,-0.0671387,-1.16406,7.26837,-4.60657,83.3965,0.00478657,
94.9669,0.0332031,-1.10339,7.26776,-4.53853,83.3385,0.00718031,
94.9573,0.117065,-0.912537,7.26837,-4.47502,83.3578,0.00718031,
94.9669,0.176697,-0.616455,7.26776,-4.41757,83.3965,0.00957405,
94.9669,0.222595,-0.254272,7.26837,-4.36767,83.3772,0.00478657,
94.9669,0.233521,0.119141,7.26837,-4.3208,83.3578,0.00718031,
94.9573,0.203125,0.454224,7.26837,-4.27997,83.3578,0.00478657,
94.9765,0.159729,0.703735,7.26898,-4.24066,83.3578,0.0143615,
94.9861,0.0776978,0.832397,7.26868,-4.20739,83.3385,0.00478657,
94.9573,-0.0179443,0.819336,7.26807,-4.1711,83.3578,0.00957405,
94.9669,-0.0900879,0.664856,7.26868,-4.14842,83.3578,0.00957405,
94.9478,-0.155823,0.391052,7.26868,-4.12423,83.3385,0.00957405,
94.9765,-0.21405,0.038269,7.26868,-4.10004,83.3385,0.00957405,
94.9957,-0.228516,-0.343201,7.26746,-4.07585,83.3192,0.00239283,
94.9669,-0.212097,-0.697876,7.26929,-4.05921,83.3772,0.00478657,
94.9573,-0.147522,-0.980774,7.26837,-4.03956,83.3385,0.00957405,
94.9573,-0.0949097,-1.14557,7.26807,-4.02292,83.3192,0.00478657,
94.9765,-0.0465088,-1.17206,7.26868,-4.00932,83.3385,0.00957405,
94.9861,0.0767212,-1.06189,7.26807,-3.99571,83.3772,0.00957405,
94.9573,0.142639,-0.831543,7.26837,-3.9821,83.3385,0.00239283,
94.9669,0.186768,-0.512268,7.26868,-3.97303,83.3578,0.00718031,
94.9765,0.205383,-0.147827,7.26868,-3.96244,83.2998,0.00718031,
94.9669,0.226746,0.210266,7.26898,-3.93674,83.3772,0.0119678,
94.9669,0.204895,0.512512,7.26868,-3.89591,83.3385,0.00478657,
94.9669,0.12439,0.71637,7.26898,-3.86567,83.3772,0.00957405,
94.9765,0.0613403,0.792236,7.26807,-3.83392,83.3192,0.0119678,
94.9573,-0.019043,0.727051,7.26837,-3.80821,83.3772,0.00718031,
94.9669,-0.121094,0.527832,7.26868,-3.78705,83.3578,-9.13153E-07,
94.9669,-0.157898,0.221924,7.26929,-3.76285,83.3578,0.00478657,
94.9478,-0.203125,-0.145752,7.26776,-3.74622,83.3578,0.00957405,
94.9478,-0.237549,-0.519958,7.26898,-3.72657,83.3578,0.0119678,
94.9765,-0.187317,-0.850037,7.26929,-3.70993,83.4158,0.0119678,
94.9669,-0.15979,-1.09088,7.26868,-3.69481,83.3192,0.0119678,
94.9765,-0.0935059,-1.21136,7.26837,-3.68272,83.3578,0.00239283,
94.9573,-0.0180054,-1.19415,7.26837,-3.67062,83.3578,0.00718031,
94.9765,0.0579224,-1.04413,7.26898,-3.66155,83.3192,0.00957405,
94.9765,0.123962,-0.780518,7.26898,-3.65248,83.3578,0.00718031,
94.9669,0.204041,-0.436218,7.26929,-3.64038,83.3965,0.00957405,
94.9669,0.236267,-0.0593262,7.26868,-3.63584,83.3578,0.00478657,
94.9669,0.2146,0.298523,7.26776,-3.62375,83.2998,0.00957405,
94.9669,0.190796,0.586182,7.26776,-3.61921,83.3772,0.00478657,
94.9765,0.154541,0.759827,7.26868,-3.61619,83.3772,0.00957405,
94.9765,0.0585938,0.792236,7.26837,-3.61014,83.3192,0.0143615,
94.9573,-0.0603638,0.68042,7.26868,-3.59351,83.3965,0.00718031,
94.9861,-0.151245,0.441956,7.26837,-3.57687,83.3578,0.00718031,
94.9669,-0.201965,0.109985,7.26807,-3.56024,83.3578,0.00478657,
94.9765,-0.255737,-0.265991,7.26837,-3.54361,83.3385,0.00718031,
94.9765,-0.220215,-0.633606,7.26807,-3.53302,83.3578,0.00957405,
94.9861,-0.182251,-0.943359,7.26746,-3.5179,83.3772,0.00478657,
94.9669,-0.104614,-1.14948,7.26746,-3.50278,83.3578,0.00957405,
94.9669,-0.0512085,-1.22028,7.26746,-3.49522,83.3578,0.00957405,
94.9669,0.0388794,-1.14697,7.26807,-3.48615,83.3772,0.00957405,
94.9957,0.122253,-0.946228,7.26746,-3.47859,83.3578,0.0119678,
94.9765,0.190125,-0.646667,7.26685,-3.47406,83.3578,0.00957405,
94.9573,0.226562,-0.286499,7.26715,-3.46498,83.3772,0.00957405,
94.9669,0.238525,0.0819702,7.26746,-3.45893,83.3965,0.00957405,
94.9478,0.176819,0.410767,7.26746,-3.4544,83.2998,0.00718031,
94.9861,0.152954,0.655945,7.26746,-3.44533,83.4158,0.00718031,
94.9573,0.0604858,0.780701,7.26715,-3.44079,83.3772,0.0119678,
94.9669,-0.0214844,0.762634,7.26654,-3.43474,83.3578,0.00478657,
94.9861,-0.110168,0.60376,7.26685,-3.43625,83.3385,0.00957405,
94.9957,-0.169617,0.325867,7.26715,-3.43323,83.3578,0.00957405,
94.9861,-0.218994,-0.0302734,7.26654,-3.42869,83.3578,0.0143615,
94.9669,-0.220947,-0.415039,7.26715,-3.42416,83.2998,0.00718031,
94.9765,-0.237488,-0.775574,7.26654,-3.42416,83.3578,0.00718031,
94.9573,-0.197327,-1.06268,7.26715,-3.43928,83.3578,0.00478657,
94.9669,-0.104187,-1.24115,7.26685,-3.44986,83.3385,0.0119678,
94.9669,-0.0325928,-1.28644,7.26624,-3.45893,83.3578,0.00957405,
94.9669,0.0825806,-1.19574,7.26685,-3.46801,83.3772,0.00957405,
94.9765,0.129822,-0.982361,7.26715,-3.47406,83.3578,0.00718031,
94.9765,0.200562,-0.673462,7.26715,-3.48313,83.3578,0.00718031,
94.9669,0.237732,-0.307678,7.26685,-3.4922,83.3578,0.00957405,
94.9573,0.217102,0.0574341,7.26685,-3.49522,83.3772,0.00718031,
94.9861,0.169983,0.371033,7.26715,-3.50127,83.3578,0.0119678,
94.9669,0.116333,0.586426,7.26715,-3.5043,83.3965,0.00478657,
94.9669,0.0612183,0.672058,7.26685,-3.51034,83.3192,0.00957405,
94.9669,-0.0436401,0.614746,7.26715,-3.51639,83.3578,0.00718031,
94.9765,-0.106323,0.424988,7.26715,-3.51942,83.3578,0.0119678,
94.9765,-0.183716,0.13147,7.26715,-3.51942,83.3772,0.0119678,
94.9669,-0.233093,-0.221741,7.26685,-3.52395,83.3578,0.00478657,
94.9765,-0.25415,-0.581848,7.26685,-3.52395,83.3965,0.00957405,
94.9573,-0.194946,-0.896301,7.26746,-3.53,83.3385,0.00478657,
94.9765,-0.167175,-1.11389,7.26746,-3.53151,83.3578,0.00957405,
94.9957,-0.108643,-1.20227,7.26715,-3.53454,83.3385,0.0119678,
94.9573,-0.0101929,-1.14526,7.26685,-3.53756,83.3772,0.00957405,
94.9765,0.0629883,-0.948242,7.26807,-3.53907,83.3965,0.00957405,
94.9573,0.13385,-0.632141,7.26746,-3.56327,83.3578,0.00718031,
94.9861,0.19574,-0.228699,7.26807,-3.59502,83.3772,0.00957405,
94.9957,0.224976,0.215759,7.26776,-3.61921,83.3578,0.00718031,
94.9765,0.210693,0.651855,7.26807,-3.6434,83.3385,0.00718031,
94.9573,0.183044,1.02069,7.26837,-3.66457,83.3385,0.00957405,
95.0148,0.130615,1.27325,7.26807,-3.68574,83.3192,0.00957405,
94.9669,0.0238647,1.38019,7.26837,-3.70237,83.3192,0.0119678,
94.9765,-0.0671997,1.33466,7.26868,-3.71749,83.3772,0.00718031,
94.9573,-0.125854,1.14081,7.26807,-3.7311,83.3192,0.00718031,
94.9669,-0.194702,0.823242,7.26776,-3.74471,83.3578,0.0119678,
94.9669,-0.237549,0.41803,7.26746,-3.75681,83.3578,0.0119678,
94.9861,-0.221558,-0.0249023,7.26837,-3.76739,83.3578,0.00239283,
94.9861,-0.187439,-0.445007,7.26807,-3.77646,83.3772,0.00957405,
94.9765,-0.105164,-0.786072,7.26868,-3.78553,83.3385,0.00718031,
94.9861,-0.0529785,-1.00555,7.26898,-3.79461,83.3578,0.00957405,
94.9478,0.0161133,-1.09009,7.26898,-3.80065,83.3578,0.00478657,
94.9573,0.0869141,-1.04919,7.26837,-3.80973,83.3965,0.00957405,
94.9669,0.166931,-0.896301,7.26837,-3.81124,83.3385,0.00957405,
94.9861,0.221802,-0.66095,7.26929,-3.81729,83.3385,0.00718031,
94.9861,0.248413,-0.382202,7.26898,-3.82485,83.3578,0.0119678,
94.9573,0.199036,-0.110962,7.26837,-3.82787,83.3578,0.00957405,
94.9669,0.164734,0.102478,7.26929,-3.84602,83.3578,0.0119678,
94.9669,0.0933228,0.203064,7.26898,-3.87928,83.3772,0.00478657,
94.9861,-0.00476074,0.151855,7.26868,-3.9065,83.3772,0.00718031,
94.9573,-0.0977783,-0.0543823,7.26837,-3.93371,83.3578,0.00239283,
94.9765,-0.132019,-0.390625,7.26929,-3.95791,83.3192,0.0119678,
94.9478,-0.216064,-0.806458,7.2699,-3.97908,83.3385,0.00718031,
94.9861,-0.236938,-1.23871,7.26929,-3.99873,83.3578,0.00957405,
94.9765,-0.229492,-1.62604,7.26868,-4.01385,83.3385,0.0119678,
94.9765,-0.18103,-1.91895,7.26898,-4.03048,83.3578,0.00478657,
94.9765,-0.102905,-2,7.26898,-4.0456,83.4158,0.00478657,
94.9765,-0.0598145,-2,7.26929,-4.05619,83.3385,0.00718031,
94.9765,0.0470581,-1.96924,7.26959,-4.0698,83.3578,0.00478657,
94.9669,0.12793,-1.71222,7.26959,-4.08038,83.3965,0.00718031,
94.9478,0.182495,-1.36328,7.2702,-4.09248,83.3192,0.00957405,
94.9669,0.226196,-0.965454,7.26959,-4.10004,83.3965,0.00478657,
94.9669,0.243408,-0.570801,7.2699,-4.10911,83.3385,0.0143615,
94.9765,0.178284,-0.230652,7.26959,-4.11667,83.3385,0.00478657,
94.9957,0.12793,0.0109253,7.26929,-4.12423,83.3772,0.00957405,
94.9669,0.0637207,0.122925,7.2702,-4.13028,83.3772,0.00478657,
94.9478,-0.038147,0.0903931,7.26929,-4.1333,83.3578,0.0143615,
94.9669,-0.115723,-0.0814819,7.26898,-4.13935,83.3578,0.00957405,
94.9765,-0.207703,-0.368774,7.2699,-4.14994,83.3772,0.00239283,
94.9765,-0.2005,-0.723755,7.2702,-4.18169,83.3772,0.00478657,
94.9669,-0.233398,-1.09406,7.2699,-4.21495,83.3385,0.00718031,
94.9669,-0.201111,-1.41608,7.2699,-4.23915,83.3578,0.00718031,
94.9573,-0.160889,-1.63934,7.2699,-4.26183,83.3772,0.00478657,
94.9765,-0.0896606,-1.7345,7.26929,-4.28451,83.3965,0.00478657,
94.9669,0.00152588,-1.68951,7.26959,-4.30567,83.4158,-9.13153E-07,
94.9669,0.0516968,-1.51239,7.26959,-4.32533,83.3578,0.00478657,
94.9861,0.155457,-1.22174,7.2699,-4.34045,83.3578,0.00478657,
94.9669,0.20166,-0.847961,7.2699,-4.36011,83.3192,0.0119678,
94.9765,0.223755,-0.435364,7.26898,-4.37069,83.3772,0.00718031,
94.9573,0.190247,-0.0386353,7.26929,-4.38279,83.3578,0.00957405,
94.9669,0.168762,0.287659,7.2699,-4.39337,83.3385,0.00718031,
94.9765,0.0968018,0.498352,7.2699,-4.40547,83.3385,0.00957405,
94.9861,-0.00531006,0.563538,7.26868,-4.41303,83.3385,0.00957405,
94.9573,-0.0526123,0.476624,7.26929,-4.4221,83.3385,0.0119678,
94.9861,-0.100464,0.253296,7.26898,-4.42966,83.3965,0.00957405,
94.9669,-0.18689,-0.0665283,7.26929,-4.43873,83.3192,0.00957405,
94.9669,-0.190125,-0.42627,7.26959,-4.44478,83.4158,0.00957405,
94.9957,-0.230713,-0.768066,7.26898,-4.44932,83.3192,0.0143615,
94.9765,-0.152466,-1.04425,7.26868,-4.45234,83.3772,0.00718031,
94.9669,-0.116333,-1.21997,7.26898,-4.45385,83.3578,0.0119678,
94.9765,-0.0774536,-1.27258,7.26868,-4.48409,83.3385,0.00957405,
94.9573,0.0115356,-1.1944,7.26898,-4.51282,83.3385,0.00478657,
94.9765,0.09552,-0.995117,7.26868,-4.54306,83.3578,0.00957405,
94.9861,0.201233,-0.700684,7.26868,-4.56877,83.3578,0.00718031,
94.9957,0.208679,-0.337769,7.26776,-4.58994,83.3578,0.00957405,
94.9765,0.223389,0.0371094,7.26837,-4.61262,83.3772,0.00478657,
94.9861,0.190918,0.375366,7.26837,-4.63076,83.3772,0.00957405,
94.9861,0.172119,0.629761,7.26746,-4.65042,83.3578,0.0119678,
94.9861,0.0769653,0.763855,7.26898,-4.66252,83.3772,0.00478657,
94.9765,0.0117798,0.756897,7.26776,-4.68066,83.3772,0.00957405,
94.9765,-0.0795288,0.609436,7.26746,-4.68973,83.3385,0.00718031,
94.9861,-0.159241,0.342224,7.26715,-4.70485,83.3965,0.00957405,
94.9861,-0.21344,-0.00518799,7.26776,-4.71241,83.3578,0.0119678,
94.9861,-0.201843,-0.382874,7.26715,-4.72602,83.3772,0.00957405,
94.9765,-0.198181,-0.73468,7.26685,-4.73358,83.3385,0.00718031,
94.9861,-0.146484,-1.01227,7.26746,-4.73812,83.3192,0.00957405,
94.9669,-0.101013,-1.17761,7.26685,-4.74417,83.3772,0.00478657,
94.9957,-0.0465698,-1.20728,7.26715,-4.75021,83.3578,0.00718031,
94.9765,0.0487671,-1.09906,7.26746,-4.75777,83.3385,0.00239283,
94.9765,0.130005,-0.869202,7.26624,-4.76685,83.3772,0.00718031,
94.9669,0.204285,-0.546936,7.26685,-4.77289,83.3772,0.00478657,
94.9765,0.247314,-0.174255,7.26624,-4.78045,83.3385,0.00957405,
94.9957,0.260742,0.19751,7.26654,-4.7986,83.3772,0.00718031,
94.9957,0.186096,0.515808,7.26715,-4.81674,83.3578,0.00718031,
94.9957,0.146301,0.735779,7.26654,-4.82733,83.3965,0.00718031,
94.9669,0.0786743,0.825134,7.26685,-4.84396,83.3385,0.00718031,
94.9669,-0.0322266,0.768555,7.26562,-4.85152,83.3772,0.00718031,
94.9861,-0.122742,0.574707,7.26562,-4.8621,83.3385,0.0119678,
95.0053,-0.168091,0.272034,7.26624,-4.8742,83.3965,0.00478657,
94.9765,-0.225769,-0.0952148,7.26624,-4.88478,83.3578,0.0143615,
94.9861,-0.197693,-0.475098,7.26593,-4.89083,83.4158,0.00239283,
95.0053,-0.21936,-0.812744,7.26593,-4.89688,83.3965,0.00718031,
95.0053,-0.154907,-1.06024,7.26593,-4.90142,83.4158,0.00718031,
94.9861,-0.0904541,-1.18579,7.26624,-4.90746,83.3192,0.00957405,
94.9861,-0.0278931,-1.17163,7.26532,-4.91351,83.3578,0.00718031,
95.0053,0.0698853,-1.02234,7.26593,-4.91654,83.3965,0.00718031,
94.9957,0.149353,-0.756897,7.26562,-4.92259,83.3965,0.00957405,
94.9957,0.208862,-0.408813,7.26624,-4.92712,83.3965,0.00957405,
94.9861,0.20752,-0.0270996,7.26562,-4.93317,83.3772,0.00957405,
94.9861,0.190369,0.334961,7.26562,-4.93771,83.3578,0.00957405,
94.9861,0.166809,0.625305,7.26471,-4.93771,83.3772,0.00957405,
94.9861,0.102234,0.803894,7.26501,-4.94073,83.3772,0.00957405,
94.9861,0.0409546,0.847412,7.26562,-4.94678,83.3772,0.00718031,
94.9765,-0.0684204,0.749756,7.26471,-4.97702,83.3578,0.0119678,
94.9861,-0.1651,0.520447,7.26562,-5.00877,83.3772,0.00718031,
94.9861,-0.219421,0.191772,7.26532,-5.03296,83.3772,0.00718031,
94.9957,-0.207275,-0.188538,7.26501,-5.05867,83.3965,0.00957405,
94.9861,-0.204285,-0.564392,7.26562,-5.07832,83.3578,0.00478657,
94.9669,-0.185303,-0.884094,7.26471,-5.09798,83.3385,0.00718031,
94.9765,-0.140991,-1.10217,7.26471,-5.11764,83.3578,0.00718031,
94.9861,-0.0771484,-1.18854,7.26501,-5.13125,83.3965,0.00718031,
94.9669,0.0303955,-1.13086,7.26501,-5.14788,83.3772,0.00718031,
94.9765,0.106812,-0.940979,7.26501,-5.15846,83.3385,0.00478657,
94.9861,0.157288,-0.64386,7.26471,-5.16905,83.3772,0.00957405,
94.9765,0.200562,-0.277954,7.26501,-5.18266,83.3965,0.00718031,
94.9765,0.252075,0.1026,7.26471,-5.19324,83.3772,0.00957405,
94.9669,0.207581,0.446289,7.26532,-5.20231,83.4158,0.0119678,
94.9669,0.183105,0.7052,7.26562,-5.21138,83.3772,0.00718031,
94.9765,0.0779419,0.842529,7.26532,-5.21592,83.3385,0.0119678,
94.9669,-0.00268555,0.836792,7.26532,-5.22348,83.3578,0.00239283,
94.9861,-0.0817871,0.687073,7.26532,-5.23104,83.3385,0.00957405,
94.9573,-0.168579,0.41449,7.26501,-5.23255,83.3578,0.00718031,
94.9765,-0.211731,0.0588989,7.26471,-5.2386,83.3772,0.00478657,
94.9573,-0.22821,-0.326782,7.26501,-5.24616,83.3578,0.00718031,
94.9765,-0.220886,-0.685425,7.26532,-5.27489,83.3578,0.00957405,
94.9573,-0.193787,-0.973816,7.26532,-5.30513,83.3772,0.0143615,
94.9765,-0.0866699,-1.14679,7.26501,-5.32932,83.3578,0.00478657,
94.9669,-0.055542,-1.18158,7.26532,-5.35503,83.3772,0.0119678,
94.9573,0.0587158,-1.07477,7.26532,-5.3762,83.3772,0.00718031,
94.9861,0.119568,-0.842041,7.26532,-5.40039,83.3578,0.0119678,
94.9957,0.165405,-0.514465,7.26562,-5.42004,83.3772,0.00718031,
94.9669,0.239197,-0.137451,7.26562,-5.4397,83.3578,0.00957405,
94.9861,0.210083,0.236511,7.26624,-5.4518,83.3385,0.00718031,
94.9669,0.200134,0.556885,7.26593,-5.46843,83.3578,0.0119678,
94.9669,0.125549,0.778259,7.26562,-5.48053,83.3965,0.00957405,
94.9573,0.0776978,0.868652,7.26562,-5.4896,83.3772,0.00718031,
94.9861,-0.0380859,0.813232,7.26532,-5.50018,83.3578,0.0119678,
94.9669,-0.0874634,0.619812,7.26654,-5.51228,83.3772,0.00957405,
94.9669,-0.171265,0.316345,7.26562,-5.51833,83.3578,0.00957405,
94.9765,-0.225708,-0.0531006,7.26624,-5.5274,83.3192,0.00957405,
94.9669,-0.246826,-0.435364,7.26562,-5.53194,83.3772,0.0119678,
94.9861,-0.203491,-0.776672,7.26624,-5.54101,83.3578,0.00478657,
94.9573,-0.139343,-1.03076,7.26624,-5.54403,83.3578,0.00957405,
94.9765,-0.0991211,-1.16284,7.26562,-5.54857,83.3385,0.00718031,
94.9573,-0.00280762,-1.15204,7.26532,-5.5531,83.3578,0.00478657,
94.9573,0.0696411,-1.00397,7.26532,-5.56369,83.3772,0.00957405,
94.9573,0.142883,-0.737793,7.26624,-5.58486,83.3385,0.00478657,
94.9765,0.22168,-0.389343,7.26593,-5.60149,83.3772,0.00957405,
94.9765,0.210999,-0.00762939,7.26685,-5.61661,83.3578,0.00718031,
94.9861,0.195374,0.355042,7.26562,-5.62871,83.3772,0.00478657,
94.9765,0.141174,0.646545,7.26685,-5.64231,83.3578,0.00718031,
94.9573,0.083313,0.828918,7.26624,-5.65139,83.3385,0.00957405,
94.9765,0.0168457,0.875061,7.26624,-5.66348,83.3192,0.0119678,
94.9765,-0.0716553,0.776367,7.26562,-5.67407,83.3192,0.00957405,
94.9861,-0.113403,0.544922,7.26654,-5.6786,83.3385,0.00957405,
94.9573,-0.182678,0.213318,7.26624,-5.68919,83.3385,0.0119678,
94.9573,-0.228699,-0.169922,7.26654,-5.69675,83.3578,0.00478657,
94.9765,-0.199646,-0.549072,7.26593,-5.70128,83.3772,0.00478657,
94.9957,-0.185913,-0.869934,7.26624,-5.7028,83.3578,0.00718031,
94.9861,-0.121643,-1.08588,7.26624,-5.71338,83.3192,0.00957405,
94.9861,-0.0709839,-1.17004,7.26624,-5.7164,83.3578,0.00718031,
94.9765,0.039978,-1.11267,7.26624,-5.71943,83.3578,0.00478657,
94.9765,0.103699,-0.92334,7.26624,-5.72094,83.3965,0.00718031,
94.9669,0.168335,-0.626953,7.26624,-5.73001,83.3772,0.00718031,
94.9765,0.200745,-0.260986,7.26593,-5.73152,83.3578,0.00957405,
94.9573,0.221191,0.122986,7.26532,-5.73304,83.3385,0.00957405,
94.9573,0.205261,0.470825,7.26532,-5.7406,83.3772,0.0119678,
94.9669,0.170715,0.731506,7.26624,-5.77084,83.3385,0.0119678,
94.9669,0.0762939,0.871704,7.26562,-5.8041,83.3192,0.00957405,
94.9765,0.00549316,0.871216,7.26562,-5.82527,83.3578,0.00957405,
94.9669,-0.0925293,0.727966,7.26562,-5.84795,83.3965,0.00957405,
94.9573,-0.134644,0.460449,7.26593,-5.86912,83.3965,0.00718031,
94.9573,-0.210571,0.106934,7.26624,-5.89029,83.3385,0.00718031,
94.9861,-0.212585,-0.281006,7.26624,-5.90541,83.3385,0.00718031,
94.9861,-0.209717,-0.647156,7.26532,-5.92204,83.3385,0.0143615,
94.9573,-0.169861,-0.93689,7.26501,-5.93414,83.3965,0.00478657,
94.9573,-0.09375,-1.10645,7.26532,-5.94926,83.3965,0.00718031,
94.9573,-0.0531616,-1.13208,7.26593,-5.95984,83.3385,0.0119678,
94.9573,0.0618286,-1.01636,7.26501,-5.97043,83.3578,0.00957405,
94.9669,0.107971,-0.780823,7.26532,-5.97799,83.3385,0.00957405,
94.9765,0.203674,-0.457458,7.26562,-5.99008,83.3578,0.00478657,
94.9573,0.226257,-0.0881958,7.26562,-5.99764,83.3578,0.00239283,
94.9669,0.211365,0.279602,7.26532,-6.00218,83.3965,0.00957405,
94.9861,0.192139,0.596558,7.26532,-6.01125,83.3385,0.00957405,
94.9669,0.120117,0.818237,7.26562,-6.01881,83.3192,0.0119678,
94.9765,0.0487061,0.910767,7.26532,-6.02184,83.3772,0.00957405,
94.9765,-0.0617065,0.85675,7.26532,-6.02637,83.3385,0.00957405,
94.9669,-0.116516,0.663025,7.26562,-6.03091,83.3578,0.00718031,
94.9669,-0.167664,0.356384,7.26562,-6.05661,83.3385,0.00718031,
94.9861,-0.237854,-0.0172729,7.26471,-6.08534,83.3385,0.00478657,
94.9669,-0.227905,-0.404175,7.26532,-6.11861,83.3578,0.00239283,
94.9573,-0.215271,-0.750671,7.26562,-6.14431,83.3385,0.00957405,
94.9382,-0.130798,-1.01068,7.26532,-6.16245,83.3385,0.00957405,
94.9669,-0.0859375,-1.14618,7.26501,-6.18211,83.3578,0.00718031,
94.9669,-0.00842285,-1.13495,7.26532,-6.20479,83.3578,0.00957405,
94.9573,0.101807,-0.983643,7.26593,-6.22142,83.3772,0.00957405,
94.9669,0.134705,-0.714661,7.26593,-6.23654,83.3385,0.00718031,
94.9669,0.186523,-0.363281,7.26562,-6.25318,83.3772,0.00957405,
94.9861,0.21167,0.0219116,7.26593,-6.26074,83.3578,0.00957405,
94.9669,0.201782,0.386963,7.26532,-6.27737,83.3772,0.00718031,
94.9861,0.198486,0.680542,7.26593,-6.28644,83.3772,0.00718031,
94.9669,0.107483,0.863953,7.26654,-6.29249,83.3385,0.0119678,
94.9669,0.0123291,0.911377,7.26562,-6.30459,83.3385,0.00957405,
94.9861,-0.0455933,0.812622,7.26593,-6.31063,83.3965,0.0143615,
94.9573,-0.109131,0.579224,7.26562,-6.31819,83.3385,0.00957405,
94.9669,-0.195984,0.244568,7.26593,-6.32424,83.3385,0.0119678,
94.9765,-0.237427,-0.141418,7.26593,-6.33029,83.3578,0.00718031,
94.9573,-0.229126,-0.524109,7.26593,-6.33634,83.2998,0.0119678,
94.9861,-0.19342,-0.849121,7.26624,-6.34087,83.3965,0.00478657,
94.9669,-0.137695,-1.07086,7.26562,-6.36658,83.3385,0.00957405,
94.9765,-0.0887451,-1.16052,7.26593,-6.41043,83.3772,0.00478657,
94.9669,0.0240479,-1.10541,7.26532,-6.45277,83.3578,0.00957405,
94.9765,0.0841675,-0.915771,7.26654,-6.49208,83.3772,0.00957405,
94.9765,0.185242,-0.617188,7.26654,-6.52685,83.3772,0.00239283,
94.9765,0.212219,-0.248474,7.26654,-6.5571,83.3385,0.0119678,
94.9861,0.212219,0.138977,7.26654,-6.5828,83.3772,0.0119678,
